,game_date,game_day_number,day_game_total,away_team,home_team,section_info,teams
0,"Wednesday, July 20, 2022",2.0,6.0,,,"Umpires: Home plate - Anthony Parker , First base - Michael Chuckerman , Third base - Dion Dice","June 3, 2022
Grand Junction Jackalopes at Idaho Falls Chukars"
0,"Wednesday, July 20, 2022",2.0,6.0,,,"Weather: Sunny, 100","June 3, 2022
Grand Junction Jackalopes at Idaho Falls Chukars"
0,"Wednesday, July 20, 2022",3.0,6.0,,,Location: UC Health Park,"June 3, 2022
Grand Junction Jackalopes at Idaho Falls Chukars"
0,"Wednesday, July 20, 2022",3.0,6.0,,,Attendance: 1368,"June 3, 2022
Grand Junction Jackalopes at Idaho Falls Chukars"
0,"Wednesday, July 20, 2022",3.0,6.0,,,Duration: 3:25,"June 3, 2022
Grand Junction Jackalopes at Idaho Falls Chukars"
0,"Wednesday, July 20, 2022",3.0,6.0,,,"Umpires: Home plate - Gary Czachowski , First base - Bill Burger , Third base - Doug Hodges","June 3, 2022
Grand Junction Jackalopes at Idaho Falls Chukars"
0,"Wednesday, July 20, 2022",3.0,6.0,,,,"June 3, 2022
Grand Junction Jackalopes at Idaho Falls Chukars"
0,"Wednesday, July 20, 2022",4.0,6.0,,,"Location: Missoula, MT","June 3, 2022
Grand Junction Jackalopes at Idaho Falls Chukars"
0,"Wednesday, July 20, 2022",4.0,6.0,,,Stadium: Ogren Allegiance,"June 3, 2022
Grand Junction Jackalopes at Idaho Falls Chukars"
0,"Wednesday, July 20, 2022",4.0,6.0,,,Attendance: 1624,"June 3, 2022
Grand Junction Jackalopes at Idaho Falls Chukars"
0,"Wednesday, July 20, 2022",4.0,6.0,,,Duration: 3:10,"June 3, 2022
Grand Junction Jackalopes at Idaho Falls Chukars"
0,"Wednesday, July 20, 2022",4.0,6.0,,,"Umpires: Home plate - Brandon Snyder , First base - Kelly Atkinson , Second base - Matthew Newman","June 3, 2022
Grand Junction Jackalopes at Idaho Falls Chukars"
0,"Wednesday, July 20, 2022",4.0,6.0,,,,"June 3, 2022
Grand Junction Jackalopes at Idaho Falls Chukars"
0,"Wednesday, July 20, 2022",5.0,6.0,,,"Location: Idaho Falls, ID","June 3, 2022
Grand Junction Jackalopes at Idaho Falls Chukars"
0,"Wednesday, July 20, 2022",5.0,5.0,,,Stadium: Melaleuca Field,"June 3, 2022
Grand Junction Jackalopes at Idaho Falls Chukars"
0,"Wednesday, July 20, 2022",5.0,5.0,,,Attendance: 2977,"June 3, 2022
Grand Junction Jackalopes at Idaho Falls Chukars"
0,"Wednesday, July 20, 2022",5.0,5.0,,,Duration: 4:10,"June 3, 2022
Grand Junction Jackalopes at Idaho Falls Chukars"
0,"Wednesday, July 20, 2022",5.0,5.0,,,"Umpires: Home plate - Rob Minter , First base - Jordan Smart , Third base - Tegan Smith","June 3, 2022
Grand Junction Jackalopes at Idaho Falls Chukars"
0,"Wednesday, July 20, 2022",5.0,5.0,,,,"June 3, 2022
Grand Junction Jackalopes at Idaho Falls Chukars"
0,"Thursday, July 21, 2022",1.0,5.0,,,"Location: Boise, ID","June 4, 2022
Ogden Raptors at Boise Hawks"
0,"Thursday, July 21, 2022",1.0,5.0,,,Stadium: Memorial Stadium,"June 4, 2022
Ogden Raptors at Boise Hawks"
0,"Thursday, July 21, 2022",1.0,5.0,,,Attendance: 3231,"June 4, 2022
Ogden Raptors at Boise Hawks"
0,"Thursday, July 21, 2022",1.0,5.0,,,Duration: 3:25,"June 4, 2022
Ogden Raptors at Boise Hawks"
0,"Thursday, July 21, 2022",1.0,5.0,,,"Umpires: Home plate - Michael Chuckerman , First base - Greg Xepoleas , Third base - Anthony Prater","June 4, 2022
Ogden Raptors at Boise Hawks"
0,"Thursday, July 21, 2022",1.0,5.0,,,,"June 4, 2022
Ogden Raptors at Boise Hawks"
0,"Thursday, July 21, 2022",2.0,5.0,,,"Location: Billings, Mont.","June 4, 2022
Ogden Raptors at Boise Hawks"
0,"Thursday, July 21, 2022",2.0,5.0,,,Stadium: Dehler Park,"June 4, 2022
Ogden Raptors at Boise Hawks"
0,"Thursday, July 21, 2022",2.0,5.0,,,Attendance: 1995,"June 4, 2022
Ogden Raptors at Boise Hawks"
0,"Thursday, July 21, 2022",2.0,5.0,,,Duration: 3:18,"June 4, 2022
Ogden Raptors at Boise Hawks"
0,"Thursday, July 21, 2022",2.0,5.0,,,"Umpires: Home plate - Cameron Bjornstad , First base - Arturo Belmonte , Third base - Jaden Guidry","June 4, 2022
Ogden Raptors at Boise Hawks"
0,"Thursday, July 21, 2022",2.0,5.0,,,,"June 4, 2022
Ogden Raptors at Boise Hawks"
0,"Thursday, July 21, 2022",3.0,5.0,,,Location: UC Health Park,"June 4, 2022
Ogden Raptors at Boise Hawks"
0,"Thursday, July 21, 2022",3.0,5.0,,,Attendance: 1690,"June 4, 2022
Ogden Raptors at Boise Hawks"
0,"Thursday, July 21, 2022",3.0,5.0,,,Duration: 2:49,"June 4, 2022
Ogden Raptors at Boise Hawks"
0,"Thursday, July 21, 2022",3.0,5.0,,,"Umpires: Home plate - Bill Berger , First base - Doug Hodges","June 4, 2022
Ogden Raptors at Boise Hawks"
0,"Thursday, July 21, 2022",3.0,5.0,,,,"June 4, 2022
Ogden Raptors at Boise Hawks"
0,"Thursday, July 21, 2022",4.0,5.0,,,"Location: Missoula, MT","June 4, 2022
Ogden Raptors at Boise Hawks"
0,"Thursday, July 21, 2022",4.0,5.0,,,Stadium: Ogren Aleegiance,"June 4, 2022
Ogden Raptors at Boise Hawks"
0,"Thursday, July 21, 2022",4.0,5.0,,,Attendance: 1540,"June 4, 2022
Ogden Raptors at Boise Hawks"
0,"Thursday, July 21, 2022",4.0,5.0,,,Duration: 3:37,"June 4, 2022
Ogden Raptors at Boise Hawks"
0,"Thursday, July 21, 2022",4.0,5.0,,,"Umpires: Home plate - Kelly Atkinson , First base - Matthew Newman , Third base - Brandon Snyder","June 4, 2022
Ogden Raptors at Boise Hawks"
0,"Thursday, July 21, 2022",4.0,5.0,,,,"June 4, 2022
Ogden Raptors at Boise Hawks"
0,"Thursday, July 21, 2022",5.0,5.0,,,"Location: Idaho Falls, ID","June 4, 2022
Ogden Raptors at Boise Hawks"
0,"Thursday, July 21, 2022",5.0,5.0,,,Stadium: Melaleuca Field,"June 4, 2022
Ogden Raptors at Boise Hawks"
0,"Thursday, July 21, 2022",5.0,5.0,,,Attendance: 3043,"June 4, 2022
Ogden Raptors at Boise Hawks"
0,"Thursday, July 21, 2022",5.0,5.0,,,Duration: 3:17,"June 4, 2022
Ogden Raptors at Boise Hawks"
0,"Thursday, July 21, 2022",5.0,5.0,,,"Umpires: Home plate - Jordan Smart , First base - Tegan Smith , Third base - Rob Minter","June 4, 2022
Ogden Raptors at Boise Hawks"
0,"Thursday, July 21, 2022",5.0,5.0,,,,"June 4, 2022
Ogden Raptors at Boise Hawks"
0,"Friday, July 22, 2022",1.0,5.0,,,"Location: Garden City, Idaho","June 4, 2022
Great Falls Voyagers at Missoula PaddleHeads"
0,"Friday, July 22, 2022",1.0,5.0,,,Stadium: Memorial Stadium,"June 4, 2022
Great Falls Voyagers at Missoula PaddleHeads"
0,"Friday, July 22, 2022",1.0,5.0,,,Attendance: 3606,"June 4, 2022
Great Falls Voyagers at Missoula PaddleHeads"
0,"Friday, July 22, 2022",1.0,5.0,,,Duration: 3:21,"June 4, 2022
Great Falls Voyagers at Missoula PaddleHeads"
0,"Friday, July 22, 2022",1.0,5.0,,,"Umpires: Home plate - Greg Xepoleas , First base - Anthony Prater , Third base - Michael Chukerman","June 4, 2022
Great Falls Voyagers at Missoula PaddleHeads"
0,"Friday, July 22, 2022",1.0,5.0,,,,"June 4, 2022
Great Falls Voyagers at Missoula PaddleHeads"
0,"Friday, July 22, 2022",2.0,5.0,,,Location: Flathead Field,"June 4, 2022
Great Falls Voyagers at Missoula PaddleHeads"
0,"Friday, July 22, 2022",2.0,5.0,,,Attendance: 1941,"June 4, 2022
Great Falls Voyagers at Missoula PaddleHeads"
0,"Friday, July 22, 2022",2.0,5.0,,,Duration: 3:51,"June 4, 2022
Great Falls Voyagers at Missoula PaddleHeads"
0,"Friday, July 22, 2022",2.0,5.0,,,,"June 4, 2022
Great Falls Voyagers at Missoula PaddleHeads"
0,"Friday, July 22, 2022",3.0,5.0,,,Location: Greeley,"June 4, 2022
Great Falls Voyagers at Missoula PaddleHeads"
0,"Friday, July 22, 2022",3.0,5.0,,,Stadium: Jackson Field,"June 4, 2022
Great Falls Voyagers at Missoula PaddleHeads"
0,"Friday, July 22, 2022",3.0,5.0,,,Attendance: 36,"June 4, 2022
Great Falls Voyagers at Missoula PaddleHeads"
0,"Friday, July 22, 2022",3.0,5.0,,,Duration: 2:49,"June 4, 2022
Great Falls Voyagers at Missoula PaddleHeads"
0,"Friday, July 22, 2022",3.0,5.0,,,"Umpires: Home plate - Nick Ramos , First base - John Speaker , Third base - Cameron Monaco","June 4, 2022
Great Falls Voyagers at Missoula PaddleHeads"
0,"Friday, July 22, 2022",3.0,5.0,,,,"June 4, 2022
Great Falls Voyagers at Missoula PaddleHeads"
0,"Friday, July 22, 2022",4.0,5.0,,,"Location: Billings, Mont.","June 4, 2022
Great Falls Voyagers at Missoula PaddleHeads"
0,"Friday, July 22, 2022",4.0,5.0,,,Stadium: Dehler Park,"June 4, 2022
Great Falls Voyagers at Missoula PaddleHeads"
0,"Friday, July 22, 2022",4.0,5.0,,,Attendance: 2387,"June 4, 2022
Great Falls Voyagers at Missoula PaddleHeads"
0,"Friday, July 22, 2022",4.0,5.0,,,Duration: 2:56,"June 4, 2022
Great Falls Voyagers at Missoula PaddleHeads"
0,"Friday, July 22, 2022",4.0,5.0,,,"Umpires: Home plate - Arturo Belmonte , First base - Jaden Guidry , Third base - Cameron Bjornstad","June 4, 2022
Great Falls Voyagers at Missoula PaddleHeads"
0,"Friday, July 22, 2022",4.0,5.0,,,,"June 4, 2022
Great Falls Voyagers at Missoula PaddleHeads"
0,"Friday, July 22, 2022",5.0,5.0,,,"Location: Missoula, MT","June 4, 2022
Great Falls Voyagers at Missoula PaddleHeads"
0,"Friday, July 22, 2022",5.0,5.0,,,Stadium: Ogren Allegiance,"June 4, 2022
Great Falls Voyagers at Missoula PaddleHeads"
0,"Friday, July 22, 2022",5.0,5.0,,,Attendance: 3163,"June 4, 2022
Great Falls Voyagers at Missoula PaddleHeads"
0,"Friday, July 22, 2022",5.0,5.0,,,Duration: 3:20,"June 4, 2022
Great Falls Voyagers at Missoula PaddleHeads"
0,"Friday, July 22, 2022",5.0,5.0,,,"Umpires: Home plate - Matthew Newman , First base - Brandon Snyder , Third base - Kelly Atkinson","June 4, 2022
Great Falls Voyagers at Missoula PaddleHeads"
0,"Friday, July 22, 2022",5.0,5.0,,,,"June 4, 2022
Great Falls Voyagers at Missoula PaddleHeads"
0,"Saturday, July 23, 2022",1.0,5.0,,,"Location: Garden City, Idaho","June 4, 2022
Rocky Mountain Vibes at Northern Colorado Owlz"
0,"Saturday, July 23, 2022",1.0,5.0,,,Stadium: Memorial Stadium,"June 4, 2022
Rocky Mountain Vibes at Northern Colorado Owlz"
0,"Saturday, July 23, 2022",1.0,5.0,,,Attendance: 3997,"June 4, 2022
Rocky Mountain Vibes at Northern Colorado Owlz"
0,"Saturday, July 23, 2022",1.0,5.0,,,Duration: 2:54,"June 4, 2022
Rocky Mountain Vibes at Northern Colorado Owlz"
0,"Saturday, July 23, 2022",1.0,5.0,,,"Umpires: Home plate - Anthony Prater , First base - Michael Chukerman , Third base - Greg Xepoleas","June 4, 2022
Rocky Mountain Vibes at Northern Colorado Owlz"
0,"Saturday, July 23, 2022",1.0,5.0,,,,"June 4, 2022
Rocky Mountain Vibes at Northern Colorado Owlz"
0,"Saturday, July 23, 2022",2.0,5.0,,,"Location: Billings, MT","June 4, 2022
Rocky Mountain Vibes at Northern Colorado Owlz"
0,"Saturday, July 23, 2022",2.0,5.0,,,Stadium: Dehler Park,"June 4, 2022
Rocky Mountain Vibes at Northern Colorado Owlz"
0,"Saturday, July 23, 2022",2.0,5.0,,,Attendance: 3061,"June 4, 2022
Rocky Mountain Vibes at Northern Colorado Owlz"
0,"Saturday, July 23, 2022",2.0,5.0,,,Duration: 2:50,"June 4, 2022
Rocky Mountain Vibes at Northern Colorado Owlz"
0,"Saturday, July 23, 2022",2.0,5.0,,,"Umpires: Home plate - Jaden Guidry , First base - Cameron Bjornstad , Third base - Arturo Belmonte","June 4, 2022
Rocky Mountain Vibes at Northern Colorado Owlz"
0,"Saturday, July 23, 2022",2.0,5.0,,,,"June 4, 2022
Rocky Mountain Vibes at Northern Colorado Owlz"
0,"Saturday, July 23, 2022",3.0,5.0,,,"Location: Missoula, MT","June 4, 2022
Rocky Mountain Vibes at Northern Colorado Owlz"
0,"Saturday, July 23, 2022",3.0,5.0,,,Stadium: Ogren Allegiant,"June 4, 2022
Rocky Mountain Vibes at Northern Colorado Owlz"
0,"Saturday, July 23, 2022",3.0,5.0,,,Attendance: 1724,"June 4, 2022
Rocky Mountain Vibes at Northern Colorado Owlz"
0,"Saturday, July 23, 2022",3.0,5.0,,,Duration: 3:22,"June 4, 2022
Rocky Mountain Vibes at Northern Colorado Owlz"
0,"Saturday, July 23, 2022",3.0,5.0,,,"Umpires: Home plate - Kelly Atkinson , First base - Brandon Snyder , Third base - Matthew Newman","June 4, 2022
Rocky Mountain Vibes at Northern Colorado Owlz"
0,"Saturday, July 23, 2022",3.0,5.0,,,,"June 4, 2022
Rocky Mountain Vibes at Northern Colorado Owlz"
0,"Saturday, July 23, 2022",4.0,5.0,,,Location: Flathead Field,"June 4, 2022
Rocky Mountain Vibes at Northern Colorado Owlz"
0,"Saturday, July 23, 2022",4.0,5.0,,,Stadium: Flathead Field,"June 4, 2022
Rocky Mountain Vibes at Northern Colorado Owlz"
0,"Saturday, July 23, 2022",4.0,5.0,,,Attendance: 1683,"June 4, 2022
Rocky Mountain Vibes at Northern Colorado Owlz"
0,"Saturday, July 23, 2022",4.0,5.0,,,Duration: 3:03,"June 4, 2022
Rocky Mountain Vibes at Northern Colorado Owlz"
0,"Saturday, July 23, 2022",4.0,5.0,,,,"June 4, 2022
Rocky Mountain Vibes at Northern Colorado Owlz"
0,"Sunday, July 24, 2022",1.0,5.0,,,"Location: Garden City, Idaho","June 4, 2022
Glacier Range Riders at Billings Mustangs"
0,"Sunday, July 24, 2022",1.0,5.0,,,Stadium: Memorial Stadium,"June 4, 2022
Glacier Range Riders at Billings Mustangs"
0,"Sunday, July 24, 2022",1.0,5.0,,,Attendance: 2598,"June 4, 2022
Glacier Range Riders at Billings Mustangs"
0,"Sunday, July 24, 2022",1.0,5.0,,,Duration: 3:50,"June 4, 2022
Glacier Range Riders at Billings Mustangs"
0,"Sunday, July 24, 2022",1.0,5.0,,,"Umpires: Home plate - Michael Chukerman , First base - Greg Xepoleas , Third base - Anthony Prater","June 4, 2022
Glacier Range Riders at Billings Mustangs"
0,"Sunday, July 24, 2022",1.0,5.0,,,,"June 4, 2022
Glacier Range Riders at Billings Mustangs"
0,"Sunday, July 24, 2022",2.0,5.0,,,"Location: Billings, MT","June 4, 2022
Glacier Range Riders at Billings Mustangs"
0,"Sunday, July 24, 2022",2.0,5.0,,,Stadium: Dehler Park,"June 4, 2022
Glacier Range Riders at Billings Mustangs"
0,"Sunday, July 24, 2022",2.0,5.0,,,Attendance: 2143,"June 4, 2022
Glacier Range Riders at Billings Mustangs"
0,"Sunday, July 24, 2022",2.0,5.0,,,Duration: 2:19,"June 4, 2022
Glacier Range Riders at Billings Mustangs"
0,"Sunday, July 24, 2022",2.0,5.0,,,"Umpires: Home plate - Cameron Bjornstad , First base - Arturo Belmonte , Third base - Jaden Guidry","June 4, 2022
Glacier Range Riders at Billings Mustangs"
0,"Sunday, July 24, 2022",2.0,5.0,,,,"June 4, 2022
Glacier Range Riders at Billings Mustangs"
0,"Sunday, July 24, 2022",3.0,5.0,,,Location: Greeley,"June 4, 2022
Glacier Range Riders at Billings Mustangs"
0,"Sunday, July 24, 2022",3.0,5.0,,,Stadium: Jackson Field,"June 4, 2022
Glacier Range Riders at Billings Mustangs"
0,"Sunday, July 24, 2022",3.0,5.0,,,Attendance: 90,"June 4, 2022
Glacier Range Riders at Billings Mustangs"
0,"Sunday, July 24, 2022",3.0,5.0,,,Duration: 2:51,"June 4, 2022
Glacier Range Riders at Billings Mustangs"
0,"Sunday, July 24, 2022",3.0,5.0,,,"Umpires: Home plate - Rob Montoya , First base - Nick Ramos , Third base - Kenny Adducci","June 4, 2022
Glacier Range Riders at Billings Mustangs"
0,"Sunday, July 24, 2022",3.0,5.0,,,,"June 4, 2022
Glacier Range Riders at Billings Mustangs"
0,"Sunday, July 24, 2022",4.0,5.0,,,"Location: Missoula, MT","June 4, 2022
Glacier Range Riders at Billings Mustangs"
0,"Sunday, July 24, 2022",4.0,5.0,,,Stadium: Ogren Allegiant,"June 4, 2022
Glacier Range Riders at Billings Mustangs"
0,"Sunday, July 24, 2022",4.0,5.0,,,Attendance: 1124,"June 4, 2022
Glacier Range Riders at Billings Mustangs"
0,"Sunday, July 24, 2022",4.0,5.0,,,Duration: 3:24,"June 4, 2022
Glacier Range Riders at Billings Mustangs"
0,"Sunday, July 24, 2022",4.0,5.0,,,"Umpires: Home plate - Kelly Atkinson , First base - Mattherw Newman , Second base - Brandon Snyder","June 4, 2022
Glacier Range Riders at Billings Mustangs"
0,"Sunday, July 24, 2022",4.0,5.0,,,,"June 4, 2022
Glacier Range Riders at Billings Mustangs"
0,"Sunday, July 24, 2022",5.0,5.0,,,"Location: Kalispell, MT","June 4, 2022
Glacier Range Riders at Billings Mustangs"
0,"Sunday, July 24, 2022",5.0,5.0,,,Stadium: Flathead Field,"June 4, 2022
Glacier Range Riders at Billings Mustangs"
0,"Sunday, July 24, 2022",5.0,5.0,,,Attendance: 1268,"June 4, 2022
Glacier Range Riders at Billings Mustangs"
0,"Sunday, July 24, 2022",5.0,5.0,,,Duration: 3:05,"June 4, 2022
Glacier Range Riders at Billings Mustangs"
0,"Sunday, July 24, 2022",5.0,5.0,,,,"June 4, 2022
Glacier Range Riders at Billings Mustangs"
0,"Tuesday, July 26, 2022",1.0,5.0,,,"Location: Grand Junction, CO","June 4, 2022
Glacier Range Riders at Billings Mustangs"
0,"Tuesday, July 26, 2022",1.0,5.0,,,Stadium: Suplizio Field,"June 4, 2022
Glacier Range Riders at Billings Mustangs"
0,"Tuesday, July 26, 2022",1.0,5.0,,,Attendance: 1317,"June 4, 2022
Glacier Range Riders at Billings Mustangs"
0,"Tuesday, July 26, 2022",1.0,5.0,,,Duration: 3:06,"June 4, 2022
Glacier Range Riders at Billings Mustangs"
0,"Tuesday, July 26, 2022",1.0,5.0,,,"Umpires: Home plate - Andrew Burris , First base - Jayden Gidry , Third base - Arturo Belmonte","June 4, 2022
Glacier Range Riders at Billings Mustangs"
0,"Tuesday, July 26, 2022",1.0,4.0,,,,"June 4, 2022
Glacier Range Riders at Billings Mustangs"
0,"Tuesday, July 26, 2022",2.0,4.0,,,Location: Lindquist field,"June 4, 2022
Glacier Range Riders at Billings Mustangs"
0,"Tuesday, July 26, 2022",2.0,4.0,,,Attendance: 3490,"June 4, 2022
Glacier Range Riders at Billings Mustangs"
0,"Tuesday, July 26, 2022",2.0,4.0,,,"Umpires: Home plate - Ryan Hansen , First base - William Minter , Third base - Jordan Smart","June 4, 2022
Glacier Range Riders at Billings Mustangs"
0,"Tuesday, July 26, 2022",2.0,4.0,,,,"June 4, 2022
Glacier Range Riders at Billings Mustangs"
0,"Tuesday, July 26, 2022",3.0,4.0,,,Location: Greeley,"June 4, 2022
Glacier Range Riders at Billings Mustangs"
0,"Tuesday, July 26, 2022",3.0,4.0,,,Stadium: Jackson Field,"June 4, 2022
Glacier Range Riders at Billings Mustangs"
0,"Tuesday, July 26, 2022",3.0,4.0,,,Attendance: 31,"June 4, 2022
Glacier Range Riders at Billings Mustangs"
0,"Tuesday, July 26, 2022",3.0,4.0,,,Duration: 3:16,"June 4, 2022
Glacier Range Riders at Billings Mustangs"
0,"Tuesday, July 26, 2022",3.0,4.0,,,"Umpires: Home plate - Bill Berger , First base - Dennis Smythe , Third base - Gary Schakowzki","June 4, 2022
Glacier Range Riders at Billings Mustangs"
0,"Tuesday, July 26, 2022",3.0,4.0,,,,"June 4, 2022
Glacier Range Riders at Billings Mustangs"
0,"Tuesday, July 26, 2022",4.0,4.0,,,"Location: Great Falls, Mt","June 4, 2022
Glacier Range Riders at Billings Mustangs"
0,"Tuesday, July 26, 2022",4.0,4.0,,,Stadium: Centene Stadium,"June 4, 2022
Glacier Range Riders at Billings Mustangs"
0,"Tuesday, July 26, 2022",4.0,4.0,,,Attendance: 1506,"June 4, 2022
Glacier Range Riders at Billings Mustangs"
0,"Tuesday, July 26, 2022",4.0,4.0,,,Duration: 2:48,"June 4, 2022
Glacier Range Riders at Billings Mustangs"
0,"Tuesday, July 26, 2022",4.0,4.0,,,"Umpires: Home plate - Shad Chrisman , First base - Tony Prater , Third base - Nate Elkins","June 4, 2022
Glacier Range Riders at Billings Mustangs"
0,"Tuesday, July 26, 2022",4.0,4.0,,,,"June 4, 2022
Glacier Range Riders at Billings Mustangs"
0,"Tuesday, July 26, 2022",5.0,4.0,,,Location: Flathead Field,"June 4, 2022
Glacier Range Riders at Billings Mustangs"
0,"Tuesday, July 26, 2022",5.0,4.0,,,Attendance: 1722,"June 4, 2022
Glacier Range Riders at Billings Mustangs"
0,"Tuesday, July 26, 2022",5.0,4.0,,,Duration: 2:42,"June 4, 2022
Glacier Range Riders at Billings Mustangs"
0,"Tuesday, July 26, 2022",5.0,4.0,,,,"June 4, 2022
Glacier Range Riders at Billings Mustangs"
0,"Wednesday, July 27, 2022",1.0,4.0,,,Location: Greeley,"June 4, 2022
Grand Junction Jackalopes at Idaho Falls Chukars"
0,"Wednesday, July 27, 2022",1.0,4.0,,,Stadium: Jackson Field,"June 4, 2022
Grand Junction Jackalopes at Idaho Falls Chukars"
0,"Wednesday, July 27, 2022",1.0,4.0,,,Attendance: 38,"June 4, 2022
Grand Junction Jackalopes at Idaho Falls Chukars"
0,"Wednesday, July 27, 2022",1.0,5.0,,,Duration: 2:35,"June 4, 2022
Grand Junction Jackalopes at Idaho Falls Chukars"
0,"Wednesday, July 27, 2022",1.0,5.0,,,"Umpires: Home plate - Dennis Smythe , First base - Gary Czachowski , Third base - Bill Berger","June 4, 2022
Grand Junction Jackalopes at Idaho Falls Chukars"
0,"Wednesday, July 27, 2022",1.0,5.0,,,"0:38 delay, Top 8","June 4, 2022
Grand Junction Jackalopes at Idaho Falls Chukars"
0,"Wednesday, July 27, 2022",2.0,5.0,,,"Location: Grand Junction, CO","June 4, 2022
Grand Junction Jackalopes at Idaho Falls Chukars"
0,"Wednesday, July 27, 2022",2.0,5.0,,,Stadium: Suplizio Field,"June 4, 2022
Grand Junction Jackalopes at Idaho Falls Chukars"
0,"Wednesday, July 27, 2022",2.0,5.0,,,Attendance: 1318,"June 4, 2022
Grand Junction Jackalopes at Idaho Falls Chukars"
0,"Wednesday, July 27, 2022",2.0,5.0,,,Duration: 3:16,"June 4, 2022
Grand Junction Jackalopes at Idaho Falls Chukars"
0,"Wednesday, July 27, 2022",2.0,5.0,,,"Umpires: Home plate - Jaden Gidry , First base - Arturo Belmonte , Third base - Andrew Burris","June 4, 2022
Grand Junction Jackalopes at Idaho Falls Chukars"
0,"Wednesday, July 27, 2022",2.0,5.0,,,,"June 4, 2022
Grand Junction Jackalopes at Idaho Falls Chukars"
0,"Wednesday, July 27, 2022",3.0,5.0,,,Location: Lindquist,"June 4, 2022
Grand Junction Jackalopes at Idaho Falls Chukars"
0,"Wednesday, July 27, 2022",3.0,5.0,,,Attendance: 3186,"June 4, 2022
Grand Junction Jackalopes at Idaho Falls Chukars"
0,"Wednesday, July 27, 2022",3.0,5.0,,,"Umpires: Home plate - William Minter , First base - Jordan Smart , Third base - Ryan Hansen","June 4, 2022
Grand Junction Jackalopes at Idaho Falls Chukars"
0,"Wednesday, July 27, 2022",3.0,5.0,,,,"June 4, 2022
Grand Junction Jackalopes at Idaho Falls Chukars"
0,"Wednesday, July 27, 2022",4.0,5.0,,,"Location: Great Falls, Mt","June 4, 2022
Grand Junction Jackalopes at Idaho Falls Chukars"
0,"Wednesday, July 27, 2022",4.0,5.0,,,Stadium: Centene Stadium,"June 4, 2022
Grand Junction Jackalopes at Idaho Falls Chukars"
0,"Wednesday, July 27, 2022",4.0,5.0,,,Attendance: 1400,"June 4, 2022
Grand Junction Jackalopes at Idaho Falls Chukars"
0,"Wednesday, July 27, 2022",4.0,5.0,,,Duration: 2:42,"June 4, 2022
Grand Junction Jackalopes at Idaho Falls Chukars"
0,"Wednesday, July 27, 2022",4.0,5.0,,,"Umpires: Home plate - Tony Prater , First base - Nate Elkins , Third base - Shad Chrisman","June 4, 2022
Grand Junction Jackalopes at Idaho Falls Chukars"
0,"Wednesday, July 27, 2022",4.0,5.0,,,,"June 4, 2022
Grand Junction Jackalopes at Idaho Falls Chukars"
0,"Wednesday, July 27, 2022",5.0,5.0,,,Location: Flathead Field,"June 4, 2022
Grand Junction Jackalopes at Idaho Falls Chukars"
0,"Wednesday, July 27, 2022",5.0,5.0,,,Attendance: 1534,"June 4, 2022
Grand Junction Jackalopes at Idaho Falls Chukars"
0,"Wednesday, July 27, 2022",5.0,5.0,,,Duration: 2:55,"June 4, 2022
Grand Junction Jackalopes at Idaho Falls Chukars"
0,"Wednesday, July 27, 2022",5.0,5.0,,,,"June 4, 2022
Grand Junction Jackalopes at Idaho Falls Chukars"
0,"Thursday, July 28, 2022",1.0,5.0,,,"Location: Grand Junction, CO","June 4, 2022
Grand Junction Jackalopes at Idaho Falls Chukars"
0,"Thursday, July 28, 2022",1.0,5.0,,,Stadium: Suplizio Field,"June 4, 2022
Grand Junction Jackalopes at Idaho Falls Chukars"
0,"Thursday, July 28, 2022",1.0,5.0,,,Attendance: 1228,"June 4, 2022
Grand Junction Jackalopes at Idaho Falls Chukars"
0,"Thursday, July 28, 2022",1.0,5.0,,,Duration: 2:53,"June 4, 2022
Grand Junction Jackalopes at Idaho Falls Chukars"
0,"Thursday, July 28, 2022",1.0,5.0,,,"Umpires: Home plate - Arturo Belmonte , First base - Andrew Burris , Third base - Jaden Gidry","June 4, 2022
Grand Junction Jackalopes at Idaho Falls Chukars"
0,"Thursday, July 28, 2022",1.0,5.0,,,,"June 4, 2022
Grand Junction Jackalopes at Idaho Falls Chukars"
0,"Thursday, July 28, 2022",2.0,5.0,,,Location: Lindquist field,"June 5, 2022
Great Falls Voyagers at Missoula PaddleHeads"
0,"Thursday, July 28, 2022",2.0,5.0,,,Attendance: 4787,"June 5, 2022
Great Falls Voyagers at Missoula PaddleHeads"
0,"Thursday, July 28, 2022",2.0,5.0,,,"Umpires: Home plate - Jordan Smart , First base - Ryan Hansen , Third base - William Minter","June 5, 2022
Great Falls Voyagers at Missoula PaddleHeads"
0,"Thursday, July 28, 2022",2.0,5.0,,,,"June 5, 2022
Great Falls Voyagers at Missoula PaddleHeads"
0,"Thursday, July 28, 2022",3.0,5.0,,,"Location: Great Falls, Mt","June 5, 2022
Great Falls Voyagers at Missoula PaddleHeads"
0,"Thursday, July 28, 2022",3.0,5.0,,,Stadium: Centene Stadium,"June 5, 2022
Great Falls Voyagers at Missoula PaddleHeads"
0,"Thursday, July 28, 2022",3.0,5.0,,,Attendance: 1187,"June 5, 2022
Great Falls Voyagers at Missoula PaddleHeads"
0,"Thursday, July 28, 2022",3.0,5.0,,,Duration: 3:30,"June 5, 2022
Great Falls Voyagers at Missoula PaddleHeads"
